id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017154,0.5978323,0.0009881327,0.3367781,0.006730278,0.0005528154,0.0014305237,0.05490325,0.00078455784
ZJ017155,0.17773378,0.020249628,0.3640898,0.14465404,0.06682769,0.123180225,0.006391599,0.09687319
ZJ017156,0.48309597,0.22185971,0.08268205,0.00046612235,0.0062418845,0.005653029,0.1840497,0.015951524
ZJ017157,9.0236565e-09,1.5416222e-07,1.2271385e-05,8.95779e-09,1.8089688e-07,0.999987,1.96256e-08,2.8785092e-07
ZJ017158,0.11048,0.0029534816,0.23789893,0.5345049,0.00020793334,0.0047417684,0.00064615445,0.108566806
ZJ017159,0.34285247,0.004532059,0.57684505,0.00038865992,0.0014874645,0.007035924,0.06556554,0.0012928629
ZJ017160,0.08814215,0.021799084,0.121353984,7.927486e-05,0.0034388155,0.084009774,0.67969376,0.0014831667
ZJ017161,0.025743267,0.0008917153,0.27304053,4.6135658e-05,0.00030040118,0.4873139,0.13409999,0.078564055
ZJ017162,0.1601297,0.0011235127,0.072268255,0.7361985,0.00064246857,0.002734302,0.004355513,0.022547817
ZJ017163,0.984721,0.00038927697,0.013698526,0.00018195965,0.0004152996,1.4034353e-05,0.00017073649,0.00040906557
ZJ017164,0.99646986,0.00021140376,0.0013087903,8.413818e-05,0.00053956226,1.241572e-05,0.0012423231,0.00013154867
ZJ017165,0.45752752,0.0005852974,0.0020547665,0.5101529,0.001423809,0.00087769737,0.014621872,0.01275616
ZJ017166,0.07004875,0.033635423,0.34490836,0.028821133,0.038979765,0.41775915,0.048781082,0.01706635
ZJ017167,0.95483744,0.0008654678,0.00086191605,1.2902417e-05,4.1917374e-05,1.6507647e-06,0.043148365,0.00023032118
ZJ017168,0.23344193,0.03580183,0.18447508,0.00016319058,0.007784359,0.021893542,0.5155934,0.00084665226
ZJ017169,0.37759852,0.0014893106,0.6145332,0.00010596855,0.0005669657,0.0019831527,0.003087931,0.0006348704
ZJ017170,0.01729653,0.0013251682,0.64628065,0.028207105,0.00072619395,0.06468908,0.00035772362,0.24111761
ZJ017171,0.29546523,0.004287372,0.080495015,2.741868e-05,0.00060611474,0.0010052822,0.6166663,0.0014472475
ZJ017172,0.869139,0.013960764,0.055510294,1.048801e-05,0.004225244,0.0017068868,0.054485712,0.00096166704
ZJ017173,0.48629138,0.004407011,0.011165577,5.183223e-05,0.08084265,0.032792106,0.38349468,0.0009547559
ZJ017174,0.7765613,0.0010287976,0.019809408,0.19359761,0.0024489404,0.00044210808,0.0002452029,0.0058666463
ZJ017175,0.1588081,0.011834731,0.5989555,0.004060173,0.014037497,0.014448573,0.0025758347,0.19527964
ZJ017176,0.21058181,0.0025631106,0.037522554,0.06251943,0.0053416938,0.001083322,0.0016326535,0.67875534
ZJ017177,0.85013175,7.2219125e-05,0.0009585152,0.00017166254,0.14009708,4.1180312e-05,0.008524642,2.854587e-06
ZJ017178,0.12707616,0.001338259,0.11282317,0.66397864,0.0007980454,0.0006610208,0.00049910555,0.09282559
ZJ017179,0.65082455,0.0056085642,0.27372736,9.924759e-05,0.00017773092,0.0023494402,0.020794243,0.046418857
ZJ017180,0.7137525,0.0046753525,0.26600784,0.00012252,0.00036274464,0.001787284,0.012012116,0.0012796279
ZJ017181,0.23750392,0.0003164212,0.082020685,0.38085386,0.0016066015,0.008788209,0.004479762,0.28443056
ZJ017182,0.64752316,0.00683273,0.13688038,0.00034854162,0.0016724003,0.00011501063,0.18732008,0.019307785
ZJ017183,0.2637152,0.005655242,0.3768932,0.0062823524,0.012048058,0.025784636,0.2400199,0.06960147
ZJ017184,0.26189342,0.027597493,0.46827552,7.0135226e-05,0.00038055843,0.0006107839,0.1535721,0.08760001
ZJ017185,0.5514607,0.08156133,0.31938916,0.00011823046,4.7568035e-05,0.0013660508,0.011322589,0.034734365
ZJ017186,0.041642614,0.0043312944,0.84361213,0.0053212973,0.0049020476,0.060896832,0.03851103,0.0007828013
ZJ017187,0.25548837,0.005498985,0.020188896,4.3289692e-05,0.0034018515,7.543918e-05,0.7112762,0.0040270756
ZJ017188,0.6076903,0.060013626,0.041284915,0.00010977403,0.00016081188,0.00011980947,0.2828564,0.0077643166
ZJ017189,0.2739776,0.0034889462,0.52847725,0.00020100009,0.0014162868,0.009665512,0.16859306,0.014180297
ZJ017190,0.36739454,0.01094698,0.36801317,0.017006787,0.017295588,0.0030048506,0.1975799,0.018758204
ZJ017191,0.49912465,0.0046592015,0.35195503,0.00026549,0.00027057584,0.00027998406,0.102262266,0.041182723
ZJ017192,0.060362346,0.00031450883,0.6094445,0.0035220007,0.0018330787,0.0018995438,0.27942705,0.04319693
ZJ017193,0.56855154,0.16049917,0.19553004,8.7948945e-05,6.0595565e-05,0.002073251,0.02287654,0.050320912
ZJ017194,0.77541184,0.017721074,0.15086743,0.00034133173,0.0003894617,0.0027242834,0.039294425,0.013250137
ZJ017195,0.99756587,0.0005918283,0.00070140586,3.259083e-07,0.00018776132,3.0352207e-06,0.00088313036,6.663307e-05
ZJ017196,0.08474631,0.018500805,0.80793655,0.001285851,0.00077335816,0.0011172728,0.06286224,0.022777516
ZJ017197,0.9931948,3.4110282e-05,0.0061754496,3.7817972e-05,0.0002820633,2.1221801e-06,0.00025489272,1.8737117e-05
ZJ017198,0.0556782,0.001619518,0.6174627,0.011431901,0.000266889,0.0004790847,0.06447238,0.24858932
ZJ017199,0.010469086,0.0002341692,0.9529243,0.0013221807,0.00018965552,0.014468936,0.00012347501,0.020268155
ZJ017200,0.99218553,4.6529545e-05,6.956366e-05,2.6195728e-06,2.6573069e-05,1.3472985e-07,0.0076586218,1.0496225e-05
ZJ017201,0.51932156,0.00034298925,0.45653683,0.008951417,0.00023861419,0.0016933582,0.0070308237,0.005884479
ZJ017202,0.031304423,0.013658398,0.8049834,0.0001459197,0.00021405323,0.146544,0.0021021967,0.0010475324
ZJ017203,0.11535777,0.005836868,0.31297907,0.11695264,0.0066941585,0.19364184,0.008225745,0.24031186
ZJ017204,1.7163444e-06,8.115834e-06,0.00035551004,3.786563e-09,2.670333e-07,0.99963427,1.5929298e-07,1.7664185e-09
ZJ017205,3.634693e-08,8.003622e-08,3.485675e-05,1.4462752e-11,4.357189e-09,0.9999651,6.738064e-09,6.325803e-10
ZJ017206,0.49540076,0.0025834623,0.25841874,0.00016775228,0.0041010827,0.010756442,0.225423,0.0031488084
ZJ017207,0.17894934,0.0033556311,0.7926627,0.00561664,0.00026778184,0.00871986,0.0031425322,0.007285489
ZJ017208,0.037762932,0.0021270271,0.07025275,0.8691109,0.0004228955,0.0032562995,0.0038427946,0.013224392
ZJ017209,0.5079114,0.0053086407,0.048425905,0.30554643,0.0061087976,0.004775517,0.003629571,0.11829375
ZJ017210,0.25244406,0.0010099066,0.3652317,0.007826437,7.936885e-05,0.0002776262,0.00602434,0.3671066
ZJ017211,0.039896093,0.0059182006,0.57386607,0.0005814133,0.0012885175,0.13581876,0.11485076,0.12778015
ZJ017212,0.20198816,0.660881,0.061386928,2.5235617e-05,0.0026211324,0.00029996884,0.0076753767,0.06512214
ZJ017213,0.00026028973,0.18302807,0.010905468,1.1641931e-06,2.4811556e-05,0.8029529,0.00223318,0.0005940469
ZJ017214,0.12312877,0.12106832,0.28303498,0.0067897094,0.0029873939,0.002135607,0.43060628,0.03024885
ZJ017215,0.29901254,0.001928593,0.18119997,0.00047310212,0.00063142576,0.00047326437,0.5017713,0.014509814
ZJ017216,0.8355004,0.0012612977,0.048409283,0.00086390204,0.0073856753,0.002570911,0.10122101,0.0027874045
ZJ017217,0.14469498,0.0010712404,0.07835304,5.523546e-05,8.804693e-05,3.498953e-05,0.7419799,0.033722594
ZJ017218,0.004066332,0.0030339544,0.8983856,0.00048680545,0.0016161836,0.064776324,0.022959102,0.0046756566
ZJ017219,0.14190662,0.0017920247,0.71549386,3.259633e-05,2.3406224e-05,0.00021033463,0.119837835,0.020703297
ZJ017220,0.652161,0.003838166,0.0023627905,5.9516333e-05,0.0035201497,0.00018468792,0.33732775,0.00054586335
ZJ017221,0.00031684877,0.07937515,0.044249814,2.6432597e-06,2.9372128e-05,0.8681927,0.007194331,0.0006391619
ZJ017222,0.06951151,0.094453186,0.78186214,0.0036265976,0.025498947,0.0068520005,0.011651383,0.006544303
ZJ017223,0.039916385,0.0014845184,0.08984179,0.8311336,0.00035840904,0.0028311827,0.004278588,0.03015556
ZJ017224,0.7604701,0.0009033393,0.16280061,0.00057180756,0.0005809332,0.00079487683,0.0030461184,0.070832245
ZJ017225,3.5225682e-08,2.301431e-08,1.0487543e-05,4.9877155e-12,6.6277517e-10,0.9999895,1.0531897e-08,1.2862483e-10
ZJ017226,1.01913765e-05,0.00012590078,0.00050354935,1.2724219e-06,0.00014494822,0.99902034,0.0001609913,3.2821794e-05
ZJ017227,0.8765141,0.0006758751,0.065071374,0.0012594995,0.002540394,0.0005134669,0.051346608,0.0020788102
ZJ017228,0.15221886,0.07107844,0.26665834,0.00024011327,0.0013129034,0.006105635,0.14821602,0.35416967
ZJ017229,1.8938905e-05,0.01581799,0.0015562942,2.666797e-07,6.5883587e-06,0.9820425,0.00054569903,1.1728622e-05
ZJ017230,0.17749953,0.041299477,0.62434673,0.00026689126,0.000698477,0.0058716703,0.11893476,0.031082498
ZJ017231,0.010529947,0.0086702015,2.3333803e-06,5.4459033e-06,0.00012126251,2.6421018e-05,0.98063445,9.938173e-06
ZJ017232,0.044017486,6.1097824e-05,0.6866172,9.913255e-06,4.028136e-06,5.446018e-05,0.2674884,0.0017474656
ZJ017233,0.009048697,0.00062186684,0.66549003,0.0168236,0.00037661087,0.07663616,0.002935284,0.22806776
ZJ017234,0.2078683,0.0034096898,0.011157671,0.00080638996,0.071045436,0.001501319,0.68591046,0.018300705
ZJ017235,0.7099943,0.037196267,0.20952882,0.00028177752,0.0005840034,0.012304469,0.020703854,0.00940652
ZJ017236,0.026838435,0.0066700834,0.7971276,0.032471526,0.0019059237,0.055563886,0.0024179062,0.077004686
ZJ017237,0.13006918,0.013550456,0.4061417,0.14903656,0.00473445,0.003278338,0.008368612,0.2848208
ZJ017238,0.45037064,0.061553743,0.06850623,0.00031704974,0.00454812,0.0011860316,0.4120203,0.0014978724
ZJ017239,0.10713199,0.0030313684,0.83529085,0.0001655138,0.00018086226,0.008781139,0.036539715,0.008878563
ZJ017240,0.16153729,0.005277279,0.08490444,0.00017758306,0.0049961912,0.0066769677,0.7362239,0.00020629662
ZJ017241,0.91482276,0.0013796657,0.0011490594,4.564043e-06,0.010151586,0.00026452797,0.07206361,0.0001642346
ZJ017242,0.03669295,0.0013855807,0.6176835,0.012182882,0.000649212,0.123454645,0.00081740646,0.20713386
ZJ017243,0.05399149,0.0011313877,0.07340783,0.68030965,0.00064072874,0.0026674382,0.00076244667,0.18708895
ZJ017244,0.016275128,0.9158122,0.011266035,0.0007975828,0.0077573196,0.015146573,0.024369415,0.0085756825
ZJ017245,0.2399944,0.0013064112,0.68169534,4.2863463e-05,9.3073664e-05,0.00970499,0.062243186,0.004919826
ZJ017246,0.959167,0.0029346475,0.0048431596,7.4148586e-05,0.00093809894,3.1487012e-05,0.031411346,0.0006000788
ZJ017247,0.91106796,0.0354775,0.029680787,6.738184e-05,0.0043353154,8.6937434e-05,0.004569511,0.014714551
ZJ017248,0.66813266,0.0013782213,0.006626326,7.418023e-05,9.404629e-05,8.069611e-06,0.32290643,0.0007800873
ZJ017249,0.017877826,0.04563938,0.033389438,3.9973675e-05,0.0007404347,0.005178701,0.89654756,0.00058662344
ZJ017250,0.20164308,0.0047773607,0.78499264,0.00075575884,0.0026867285,0.00025365525,0.0035176415,0.0013731468
ZJ017251,0.0011018622,0.97496265,2.7975e-05,2.1956885e-07,2.263215e-05,0.00016699769,0.02371505,2.5469958e-06
ZJ017252,0.16273028,0.0015143311,0.42186287,0.08133175,0.0019926012,0.19285275,0.0010465336,0.13666885
ZJ017253,0.8312094,9.332659e-05,0.00045684897,5.3531476e-06,2.067237e-05,4.2111387e-07,0.16807409,0.00013975978
ZJ017254,0.005108435,0.0059797433,0.17259741,0.44543582,0.0008061701,0.003929608,0.0053433874,0.3607994
ZJ017255,0.28400978,0.0022361157,0.18117957,0.012144034,0.19501437,0.12617311,0.022861036,0.17638196
ZJ017256,0.8218431,0.005849422,0.042552356,0.00014035164,0.014824316,6.672452e-06,0.11284337,0.0019405143
ZJ017257,0.011158701,0.002141971,0.9683311,0.0013720215,0.00041354145,0.013444658,0.00044985945,0.0026880559
ZJ017258,0.6754311,0.098490655,0.12601592,0.00021164354,0.0012748993,6.5370434e-05,0.04265679,0.055853665
ZJ017259,0.5186438,0.09565035,0.08445857,0.00057650503,0.012032144,0.0033931197,0.2520333,0.033212293
ZJ017260,0.9794366,0.00043951598,0.0032334337,0.01564801,0.0011763823,3.1335403e-05,7.853345e-06,2.6960768e-05
ZJ017261,0.2153455,0.015931781,0.3155759,0.00021819738,0.001281301,0.012249755,0.15383127,0.28556627
ZJ017262,0.04480342,0.0008372158,0.8045635,6.496815e-05,9.22426e-05,0.08509055,0.06341785,0.0011302797
ZJ017263,0.4905362,0.038585022,0.4387542,0.0072158114,0.0004604658,0.00089716964,0.006520979,0.017030165
ZJ017264,0.0045092194,0.018924518,0.009739365,1.5864097e-06,0.00019034956,0.003546439,0.96275795,0.00033065985
ZJ017265,9.859419e-09,1.1439936e-07,4.6014787e-07,9.119002e-11,1.7086168e-06,0.9999931,4.6205437e-06,7.251638e-10
ZJ017266,0.02676185,0.010080463,0.09167663,4.039887e-05,0.0011535571,0.0027106514,0.8673381,0.00023837594
ZJ017267,0.1301989,0.07558602,0.6362078,0.010639798,0.013792651,0.012741211,0.10830934,0.012524351
ZJ017268,0.5278381,0.0021446452,0.42291996,0.0008417784,0.00085900945,0.0007742769,0.008506223,0.036116
ZJ017269,0.6847777,0.008798708,0.027745254,1.1632168e-05,0.002964786,7.021842e-05,0.27544376,0.00018798791
ZJ017270,0.27818158,0.059989497,0.014440712,0.00023105224,0.0021358316,0.0064544096,0.6241949,0.014372051
ZJ017271,0.25219244,0.0726006,0.29131284,0.0013420278,0.0048550568,0.0025583375,0.07313577,0.30200297
ZJ017272,0.5528104,0.0048523066,0.035532903,0.0015647872,0.0042847455,0.00097124086,0.37449524,0.025488371
ZJ017273,0.1134135,0.0007094615,0.56275535,0.0009158089,9.485512e-05,0.001588857,0.02274986,0.29777232
ZJ017274,0.9799417,0.0005672557,0.0009119973,1.867097e-05,6.156049e-05,1.9051181e-06,0.018451111,4.574935e-05
ZJ017275,0.9255145,0.0013013628,0.032047365,0.013329302,0.003276832,0.00010718619,0.0006539121,0.02376954
ZJ017276,0.52351826,0.00019819704,0.32110313,0.15159549,0.0007229803,0.000101711434,0.000677723,0.00208253
ZJ017277,0.17559324,0.01760651,0.53252894,0.0421992,0.0035277235,0.082502626,0.0035444684,0.14249726
ZJ017278,0.07588001,0.053155996,0.10662961,0.5777174,0.029640548,0.020721043,0.00829447,0.12796092
ZJ017279,0.19418696,0.00019327941,0.17392126,3.9809194e-05,0.0006374977,0.0005772283,0.61176175,0.018682195
ZJ017280,0.018239822,0.00068516925,0.32288677,0.0035158084,0.002298908,0.6352582,0.008659018,0.008456323
ZJ017281,0.03899802,0.09955491,0.4547942,0.0388159,0.0005076262,0.08705078,0.0041941376,0.27608448
ZJ017282,0.8844695,0.0003233737,0.0025301138,2.2899063e-05,0.0008717994,6.6750486e-06,0.11157293,0.00020265083
ZJ017283,0.6428272,0.0013695996,0.046650924,0.00014026344,0.00081629405,0.00074517826,0.302265,0.0051855203
ZJ017284,0.11437358,0.00091938704,0.3907438,8.784913e-05,0.0012877464,0.39063072,0.10118438,0.0007725412
ZJ017285,0.14453216,0.7715805,0.033242963,5.0218183e-05,0.002516717,0.0019684243,0.014729958,0.03137899
ZJ017286,0.0877171,0.0024138344,0.09725553,0.72411656,0.0002616265,0.0009909782,0.0008000561,0.08644428
ZJ017287,0.9967795,4.873376e-05,0.00017647952,3.9998527e-06,1.9384192e-05,2.996657e-08,0.0029205212,5.1339906e-05
ZJ017288,0.98911417,4.6268164e-05,0.00062325766,0.008928251,0.0003797622,1.0698386e-05,9.017287e-05,0.0008074177
ZJ017289,0.49764088,0.10519661,0.22143438,0.0038822822,0.014626088,0.014177218,0.13887091,0.004171612
ZJ017290,0.22512576,0.01004642,0.32069492,0.0010810327,0.007889531,0.017217953,0.41030064,0.0076437653
ZJ017291,0.6592567,0.062082283,0.17470624,0.00015041021,0.00027824886,0.0006453172,0.092966035,0.009914814
ZJ017292,0.41121325,0.053752255,0.40109894,0.00013543422,0.0015089939,0.012779945,0.05766002,0.06185114
ZJ017293,0.5904481,0.21841925,0.013833672,0.0071319235,0.0011476153,0.0003848347,0.14918076,0.01945392
ZJ017294,0.004737665,0.0003068788,4.974307e-06,3.4288988e-07,0.00016688496,4.2788643e-06,0.9947411,3.7983493e-05
ZJ017295,0.085103124,0.0011441825,0.47909597,0.00028198445,0.00023972028,0.0064290646,0.425846,0.0018600345
ZJ017296,8.674433e-05,0.00015080585,0.040965963,7.061558e-07,1.5801904e-06,0.95857304,3.6708343e-06,0.00021739455
ZJ017297,1.5371916e-05,3.1736676e-05,0.0011201592,5.778997e-07,5.044364e-05,0.9986613,8.0689846e-05,3.964777e-05
ZJ017298,0.09230845,0.011999162,0.45126218,0.13218619,0.0054304223,0.23827712,0.003619467,0.06491702
ZJ017299,0.98519933,0.0042966735,0.0032217803,6.199306e-06,0.0031604012,0.00013025607,0.0037615884,0.00022365912
ZJ017300,0.1403855,0.015741155,0.685691,5.9653476e-06,0.00015588425,0.00061121496,0.14575008,0.011659214
ZJ017301,0.013490195,0.00070339884,0.852342,0.0065260213,0.00019225416,0.02754898,0.007906323,0.09129075
ZJ017302,3.0702372e-06,0.019493854,0.0004422491,5.6003517e-09,2.4837423e-06,0.9800434,1.3224099e-05,1.7609028e-06
ZJ017303,0.71461046,0.024145167,0.09548595,0.0008345663,0.06378172,0.030407598,0.06144185,0.009292679
ZJ017304,0.48082784,0.2533743,0.13262782,0.00010181124,5.580727e-05,0.0006355525,0.051679716,0.08069713
ZJ017305,1.1345586e-11,2.0317031e-10,4.585053e-09,8.729221e-14,2.6983683e-11,1.0,1.506039e-11,4.1416294e-11
ZJ017306,0.6771117,0.10143646,0.11792966,0.00043639986,0.009949552,0.00458753,0.0818693,0.0066794273
ZJ017307,0.25462875,0.050064445,0.057528604,0.08955943,0.013980097,0.0013610177,0.3532006,0.17967701
ZJ017308,0.28984478,0.01351813,0.15373851,0.0004389266,0.0008001201,0.0023681533,0.06503393,0.4742574
ZJ017309,0.41532862,0.020603916,0.34138596,0.00020033545,0.002296731,0.0135781765,0.20284429,0.003761979
ZJ017310,0.8527385,0.001359529,0.0057894955,0.083877794,0.0020078837,0.0004148736,0.00110776,0.052704167
ZJ017311,0.011641016,0.030855957,0.8110665,4.8551035e-05,0.0014913563,0.004063633,0.114407904,0.026425082
ZJ017312,0.32681766,0.019641783,0.11321193,0.00021772637,0.0016034092,0.00086445647,0.4846062,0.05303677
ZJ017313,0.044472195,0.17943832,0.090429336,0.007681142,0.0060442914,0.12874566,0.17466132,0.3685277
ZJ017314,0.009971998,0.0017451516,0.95797074,0.00044035478,0.00089593494,0.00021803842,0.024625927,0.004131865
ZJ017315,0.29434007,0.029500708,0.46702647,0.025475044,0.004709808,0.05568173,0.012886992,0.11037918
ZJ017316,0.51173633,0.09685392,0.18466091,0.00092568033,0.0010405927,0.00023407231,0.026301144,0.17824736
ZJ017317,0.9876352,3.3795834e-05,0.0007583504,9.477856e-06,2.2521966e-05,5.012143e-08,0.011346529,0.00019408677
ZJ017318,0.6478462,0.01607059,0.10531455,0.0012723898,0.00049540424,0.0002646525,0.2119022,0.016834058
ZJ017319,0.47674546,0.08239302,0.36608663,0.00011328627,0.0014821388,0.001768882,0.06881392,0.0025967346
ZJ017320,0.9898893,0.00015477318,0.003945079,0.00010494273,0.0018655248,7.658746e-05,0.0036370559,0.00032664087
ZJ017321,0.22136793,0.47970298,0.16199563,0.00022602045,0.009573348,0.0012132676,0.053431228,0.07248964
ZJ017322,0.96760815,0.00017593535,0.011758744,5.9502604e-06,0.00018490075,3.584791e-06,0.018582761,0.0016800585
ZJ017323,0.6501912,0.023983102,0.023635535,0.00069591467,0.0038752847,0.010784003,0.27063087,0.016204199
ZJ017324,0.761578,0.0033813112,0.02882899,0.16994517,0.0059426543,0.0014767657,0.0026713435,0.026175842
ZJ017325,0.07826593,0.43758765,0.025840193,0.00046622005,0.011831938,0.42766267,0.017752808,0.0005926421
ZJ017326,0.45840204,0.0005115053,0.021732539,3.4363366e-05,0.00041839818,7.957874e-05,0.5134062,0.0054153427
ZJ017327,0.63990504,0.0013073043,0.29301324,6.146445e-05,0.0027676658,0.00011573266,0.06278002,4.9501054e-05
ZJ017328,0.032563116,0.10209462,0.47803763,0.13147768,0.0004351787,0.10834336,0.006987285,0.14006111
ZJ017329,0.81089246,0.0033205233,0.06103165,0.001365054,0.00556495,0.0009099115,0.11577312,0.0011423192
ZJ017330,0.22690672,0.007060164,0.66367704,0.00013511471,0.0001440272,0.0011456439,0.094929025,0.0060022157
ZJ017331,0.8938242,0.00057239743,0.09533467,4.6740024e-05,0.00016886088,0.0015141653,0.0069022165,0.0016366926
ZJ017332,0.0636354,0.0013799573,0.58518153,0.002132592,0.014024126,0.3187363,0.013367521,0.0015424605
ZJ017333,0.22938478,0.04386943,0.58643186,0.00042561168,0.0009774534,0.049543817,0.08786968,0.0014973932
ZJ017334,0.00080207264,0.21296671,0.00059836527,2.1126993e-05,0.006298588,0.7518066,0.026285786,0.0012207023
ZJ017335,0.21284795,0.003508722,0.027978485,0.00041212016,0.3480215,0.0063841688,0.38468322,0.016163824
ZJ017336,0.35282782,0.0074831704,0.43582374,0.0007265128,0.0006292057,0.008290061,0.14281604,0.051403385
ZJ017337,0.0602587,0.0025630211,0.5701425,0.0005426179,0.0020790317,0.015982991,0.33602566,0.01240546
ZJ017338,0.27020094,0.0010598754,0.53843623,0.0020722505,0.0032051874,0.0074315993,0.12531452,0.052279383
ZJ017339,0.15758891,0.03188051,0.68873096,0.00022791163,0.001226372,0.01289538,0.1072809,0.00016909633
ZJ017340,0.5722677,0.019004125,0.17994016,0.02075915,0.0029470744,0.0018305711,0.056805894,0.14644523
ZJ017341,0.019296754,0.11438134,0.017294351,9.2514536e-05,0.0027632583,0.0040078326,0.84124184,0.000922092
ZJ017342,0.045840062,0.0015965815,0.07763349,0.8068871,0.00052145426,0.0012473426,0.0006056823,0.06566827
ZJ017343,0.7904771,0.0020995697,0.06491568,0.0005491053,0.0014284229,0.00016807107,0.13797401,0.002387987
ZJ017344,0.31918618,0.053399198,0.41151407,0.0017472424,0.004411263,0.018104434,0.19042735,0.0012102782
ZJ017345,0.6449672,0.027062241,0.18150541,0.002769254,0.027265528,0.013743051,0.09391877,0.008768593
ZJ017346,0.76080394,0.00014008078,0.0008964652,8.263249e-06,4.1027964e-05,1.6584931e-06,0.2379388,0.00016966305
ZJ017347,0.2462812,0.08409034,0.1532635,0.00021873391,0.0009323413,0.5091722,0.0041086,0.0019331296
ZJ017348,0.025378259,0.00012622465,0.9368875,0.00017878243,0.00044782288,0.0014809653,0.01863862,0.016861819
ZJ017349,0.08945836,0.004144063,0.72898346,0.024261814,0.0041554845,0.046204194,0.00024026682,0.10255234
ZJ017350,0.45046726,0.00013149047,0.5364607,0.0015429931,0.00021149752,0.0006351007,0.010441548,0.00010942543
ZJ017351,0.00010239896,0.0010197326,0.00038871844,5.569157e-05,7.999099e-05,0.9980556,0.00027064685,2.7221588e-05
ZJ017352,0.0066774073,0.00019309761,2.5207202e-05,6.8098143e-07,0.00013494304,2.0959847e-06,0.99288625,8.028324e-05
ZJ017353,0.24776538,0.02195943,0.18301533,0.0007637525,0.0031107923,0.016193798,0.44143042,0.08576101
ZJ017354,0.27553836,0.007763274,0.091492936,3.5455683e-05,0.0016333546,0.23319145,0.37998694,0.010358256
ZJ017355,0.005889815,9.461777e-05,0.94887424,0.0046546306,0.0010195522,0.02142264,0.0004896673,0.017554797
ZJ017356,0.7879079,0.0016711894,0.13244474,0.00012465067,0.0022858728,0.0018546074,0.06396901,0.009741944
ZJ017357,0.27031606,0.0058487705,0.13484539,0.0510816,0.0012463373,0.001191931,0.0019338768,0.5335361
ZJ017358,0.012311702,0.0028238764,0.36437583,3.4657736e-05,0.000808384,0.04106541,0.5768795,0.0017006239
ZJ017359,0.9985261,1.616235e-05,0.0010714873,2.9806257e-05,0.00035372336,4.003078e-07,1.3276308e-06,9.849501e-07
ZJ017360,0.32163593,0.0016906715,0.030606527,7.610533e-05,0.006413658,0.0016905718,0.6359027,0.00198383
ZJ017361,0.98514754,0.0022205785,0.004952156,3.7009075e-05,0.0004526003,4.2376116e-05,0.0030530293,0.0040947353
ZJ017362,0.29637653,0.0062901876,2.3571225e-05,0.00093853794,0.031529434,8.226131e-05,0.66435283,0.00040660502
ZJ017363,0.007062467,0.00084138644,0.703229,9.1350785e-06,0.00021352076,0.2852291,0.001544591,0.0018707642
ZJ017364,0.10753349,0.0049463757,0.266049,0.20389262,0.0063776765,0.05911493,0.008585872,0.3435
ZJ017365,0.105866104,0.0006165525,0.306631,0.36155888,0.0014378252,0.0013633447,0.0012866765,0.2212396
ZJ017366,0.07256375,0.0006455772,0.7167023,9.067035e-05,5.304221e-05,0.00072760717,0.2067636,0.0024535374
ZJ017367,0.054870326,0.06945802,0.5860649,0.0049789413,0.00972494,0.102342844,0.06930495,0.103255115
ZJ017368,1.6175089e-05,0.0030244447,0.00019500976,3.0493717e-07,1.5428534e-05,0.9964277,0.00031997173,1.0229182e-06
ZJ017369,0.89833456,0.00012367494,0.0014307215,7.444823e-06,4.4392902e-05,7.275551e-07,0.099951744,0.000106608866
ZJ017370,0.7797488,0.008173899,0.059627406,0.0008126427,0.008674412,0.00576222,0.13478589,0.002414591
ZJ017371,0.8072564,0.0001662629,0.00061974936,2.6129612e-05,0.00016563317,6.228131e-07,0.19175236,1.2790189e-05
ZJ017372,0.20587237,0.009847226,0.1404667,0.023376947,0.011495093,0.09716068,0.36544743,0.14633358
ZJ017373,0.03547194,0.005567534,0.2091962,0.004434543,0.048243474,0.66694903,0.028334089,0.0018032928
ZJ017374,0.8335155,0.00021962615,0.000894935,1.0277098e-05,2.7786115e-05,7.800072e-07,0.16506827,0.00026280747
ZJ017375,0.033582114,0.00018384108,0.9299171,0.00010524645,0.00023557241,0.013953906,0.0213175,0.0007048838
ZJ017376,0.0059685786,0.00073000585,0.03221424,0.00013316683,0.00024670144,0.9606734,2.0267586e-05,1.3603743e-05
ZJ017377,0.8106287,0.0012013878,0.0023730176,0.16927333,0.0044549215,0.00041663466,0.00079193764,0.010859987
ZJ017378,0.7350438,0.0047758375,0.08129571,6.9001995e-05,0.024042038,0.013929508,0.14079946,4.4574066e-05
ZJ017379,0.31002602,0.0053780903,0.08667986,0.0005406275,0.007332339,0.0044764043,0.46864983,0.11691679
ZJ017380,0.156076,0.00053392095,0.04977004,0.6222727,0.0039900225,0.035995185,0.002630206,0.1287319
ZJ017381,0.9971661,8.3318355e-06,0.0001962197,0.00029849252,0.0022926815,6.3367224e-07,3.237438e-05,5.088008e-06
ZJ017382,0.3492974,0.0015870467,0.63279563,0.0005918258,0.004509918,0.0065559833,0.0012857219,0.0033765018
ZJ017383,0.41573048,0.41337743,0.059482444,0.009599131,0.06519954,0.022166472,0.0021379357,0.012306573
ZJ017384,0.6704333,0.056322798,0.10917794,0.00018309659,0.009515193,0.0017283388,0.04362186,0.10901752
ZJ017385,0.21671261,0.002363469,0.057102762,0.033210624,0.0019297075,0.0013612388,0.0046160123,0.6827036
